Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,19.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,19.5,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,19.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,19.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,19.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,19.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,19.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,18.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,18.5,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,18.5,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,18.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,18.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,18.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,18.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,17.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,17.5,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,17.5,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,17.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,17.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,17.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,16.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,16.5,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,16.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,16.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,15.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,15.5,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,15.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,15.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,14.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,14.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,14.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,14.5,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,14.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,14.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,14.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,14.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,14.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.5,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.5,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.5,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.25,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,13.0,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,12.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,12.75,2.5629999999999997
2024-06-19 15: 28:15,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,12.25,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,12.0,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.75,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.75,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.75,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.5,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.5,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.25,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.25,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,10.75,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,10.75,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,10.75,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,10.75,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,10.75,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,10.5,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,10.5,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,10.5,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,10.5,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,10.5,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,10.75,2.5629999999999997
2024-06-19 15: 28:16,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.5629999999999997
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.4388999999999994
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.417
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.402399999999999
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.3731999999999998
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.3586
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.3439999999999994
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.3293999999999997
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.307499999999999
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.2855999999999996
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.271
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.2563999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.2417999999999996
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.2199
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.1979999999999995
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.168799999999999
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.1468999999999996
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.1176999999999992
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.0885
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.0665999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,2.0154999999999994
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.9935999999999998
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.9789999999999992
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.9643999999999995
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.9497999999999998
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.9278999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.9132999999999996
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.8986999999999998
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.8840999999999992
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.8621999999999996
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.8402999999999992
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.8183999999999996
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.7891999999999992
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.7672999999999996
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.7453999999999992
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.6942999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.6723999999999997
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.6358999999999995
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.6139999999999999
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5847999999999995
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5629
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5409999999999995
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5263999999999998
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5191
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5118
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5044999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5044999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5044999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5044999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5044999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5044999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5118
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5044999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5044999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5044999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.5044999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4971999999999994
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4971999999999994
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4898999999999996
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4825999999999997
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4825999999999997
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4752999999999998
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4752999999999998
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4606999999999992
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4460999999999995
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4460999999999995
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4314999999999998
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4242
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4168999999999992
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4095999999999993
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4022999999999994
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.4022999999999994
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.3949999999999996
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.3803999999999998
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.3803999999999998
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.3731
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.3657999999999992
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.3584999999999994
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.3511999999999995
2024-06-19 15: 28:17,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.3365999999999998
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.3293
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.3146999999999993
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.3000999999999996
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2927999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2854999999999999
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2782
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2708999999999993
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2635999999999994
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2562999999999995
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9700000000000006,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9399999999999995,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9000000000000004,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.8599999999999994,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.8100000000000005,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.7699999999999996,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.7300000000000004,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.6799999999999997,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.6400000000000006,11.0,1.2489999999999997
2024-06-19 15: 28:18,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.6099999999999994,11.0,1.2489999999999997
2024-06-19 15: 28:19,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.5700000000000003,11.0,1.2489999999999997
2024-06-19 15: 28:19,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.5500000000000007,11.0,1.2489999999999997
2024-06-19 15: 28:19,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.5299999999999994,11.0,1.2489999999999997
2024-06-19 15: 28:19,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.5199999999999996,11.0,1.2489999999999997
2024-06-19 15: 28:19,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.5099999999999998,11.0,1.2489999999999997
2024-06-19 15: 28:19,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.5,11.0,1.2489999999999997
2024-06-19 15: 28:19,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.4900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:19,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.4900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:19,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.4900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:19,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.4900000000000002,11.0,1.2489999999999997
2024-06-19 15: 28:19,2.7391999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.4900000000000002,11.0,1.2489999999999997
