Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 13: 53:21,4.620799999999999,-4.715999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,131.25,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 13: 53:28,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,140.5,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,143.25,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,144.25,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,144.75,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,145.5,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,145.75,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,146.0,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,146.5,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,147.0,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,147.5,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,147.75,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,148.75,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,149.25,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,149.75,3.9499999999999997
2024-06-21 13: 53:39,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-21 13: 53:40,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-21 13: 53:40,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,151.5,3.9499999999999997
2024-06-21 13: 53:40,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,152.0,3.9499999999999997
2024-06-21 13: 53:40,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-21 13: 53:40,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-21 13: 53:40,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 13: 53:40,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-21 13: 53:40,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-21 13: 53:40,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.22,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.24,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.32,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.33,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.34,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.35,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.35,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.36,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.36,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.37,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.37,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.37,156.5,3.9499999999999997
2024-06-21 13: 54:02,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.38,156.5,3.9499999999999997
2024-06-21 13: 54:03,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.38,156.5,3.9499999999999997
2024-06-21 13: 54:03,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.39,156.5,3.9499999999999997
2024-06-21 13: 54:03,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.39,156.5,3.9499999999999997
2024-06-21 13: 54:03,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.3999999999999995,156.5,3.9499999999999997
2024-06-21 13: 54:03,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.3999999999999995,156.5,3.9499999999999997
2024-06-21 13: 54:21,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.21,156.5,3.9499999999999997
2024-06-21 13: 54:21,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.2,156.5,3.9499999999999997
2024-06-21 13: 54:21,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.1899999999999995,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.18,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.17,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.17,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.17,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.17,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.17,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.17,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.16,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.16,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.16,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.16,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.1499999999999995,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.16,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.16,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.16,156.5,3.9499999999999997
2024-06-21 13: 54:22,4.620799999999999,-4.7216,0.0,,0,0.0,10750.0,5.17,156.5,3.9499999999999997
2024-06-21 13: 55:21,4.620799999999999,-4.7216,0.0,1,0,0.0,10750.0,5.17,156.5,3.9499999999999997
