Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.5960000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6000000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.5960000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.5960000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6000000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6000000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6000000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6040000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6080000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6080000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6080000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6080000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6120000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6120000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6160000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6160000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6200000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6240000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6280000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6360000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6440000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6480000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6560000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6640000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6800000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.6880000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.7000000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.7080000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.7160000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.7280000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.7760000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.7920000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.8080000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.8199999999999998,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.8239999999999998,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.8319999999999999,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.8399999999999999,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.8479999999999999,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.8559999999999999,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.8599999999999999,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.8679999999999999,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.8879999999999999,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.8999999999999999,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.9119999999999999,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.9199999999999999,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:18,5.192,-5.1975999999999996,-0.9359999999999999,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-0.948,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-0.96,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-0.984,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-0.996,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.004,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.016,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.024,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.036,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.044,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.052,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.068,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.076,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.096,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.104,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.116,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1280000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1360000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1480000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1560000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1640000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1720000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1840000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1960000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2160000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2280000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2400000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2640000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2720000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2800000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2880000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2920000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2960000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3080000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3120000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3160000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3200000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3240000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3280000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3280000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3280000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3280000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3280000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3240000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3160000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3080000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.3000000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2920000000000003,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2800000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2640000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2560000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2520000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2440000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2440000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2440000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2440000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2480000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2520000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2520000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2520000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2480000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2480000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2480000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2440000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2440000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2400000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2360000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2280000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2200000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2160000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2040000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.2000000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1920000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1840000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1760000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1720000000000002,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1680000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1640000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1600000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1520000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1480000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1440000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1400000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1360000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1360000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1320000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1280000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.1280000000000001,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.124,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:19,5.192,-5.1975999999999996,-1.124,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:20,5.192,-5.1975999999999996,-1.12,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:20,5.192,-5.1975999999999996,-1.116,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:20,5.192,-5.1975999999999996,-1.112,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:20,5.192,-5.1975999999999996,-1.104,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:20,5.192,-5.1975999999999996,-1.096,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:20,5.192,-5.1975999999999996,-1.088,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:20,5.192,-5.1975999999999996,-1.08,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:20,5.192,-5.1975999999999996,-1.072,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:20,5.192,-5.1975999999999996,-1.068,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:20,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:20,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,183.75,6.249499999999999
2024-06-18 15: 07:22,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,186.0,6.249499999999999
2024-06-18 15: 07:22,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,189.5,6.249499999999999
2024-06-18 15: 07:22,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,191.25,6.249499999999999
2024-06-18 15: 07:22,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,193.0,6.249499999999999
2024-06-18 15: 07:22,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,195.0,6.249499999999999
2024-06-18 15: 07:22,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,197.0,6.249499999999999
2024-06-18 15: 07:22,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,199.0,6.249499999999999
2024-06-18 15: 07:22,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,201.0,6.249499999999999
2024-06-18 15: 07:22,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,203.25,6.249499999999999
2024-06-18 15: 07:22,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,205.5,6.249499999999999
2024-06-18 15: 07:22,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,207.5,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,212.0,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,214.25,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,216.25,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,218.5,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,221.0,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,223.75,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,226.75,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,230.0,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,233.0,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,236.25,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,239.0,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,243.0,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,244.5,6.249499999999999
2024-06-18 15: 07:23,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.95,246.5,6.249499999999999
2024-06-18 15: 07:24,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.55,246.5,6.249499999999999
2024-06-18 15: 07:24,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.37,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.26,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.140000000000001,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,7.01,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.88,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.76,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.65,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.57,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.43,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.38,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.35,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.32,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.3100000000000005,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.3,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.3,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.3100000000000005,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.3100000000000005,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.32,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.33,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.33,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.33,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.34,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.35,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15782.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15245.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15190.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15171.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15153.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,15116.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,14986.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,14838.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,14635.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,14376.0,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,14098.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,13765.5,6.359999999999999,246.5,6.249499999999999
2024-06-18 15: 07:25,5.192,-5.1975999999999996,-1.06,0,0,12.54,13025.5,6.359999999999999,246.5,6.249499999999999
