Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 10: 46:31,5.4496,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.8999999999999995,173.25,3.9499999999999997
2024-06-18 10: 46:31,5.4496,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.8999999999999995,173.25,3.9499999999999997
2024-06-18 10: 46:31,5.4496,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.8999999999999995,173.25,3.9499999999999997
2024-06-18 10: 46:31,5.4496,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.8999999999999995,173.25,3.9499999999999997
2024-06-18 10: 46:31,5.4496,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.8899999999999997,173.25,3.9499999999999997
2024-06-18 10: 46:31,5.4496,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.8899999999999997,173.25,3.9499999999999997
2024-06-18 10: 46:31,5.4496,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.8899999999999997,173.25,3.9499999999999997
2024-06-18 10: 46:31,5.4496,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.8899999999999997,173.25,3.9499999999999997
2024-06-18 10: 46:31,5.4496,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.8899999999999997,173.25,3.9499999999999997
2024-06-18 10: 46:31,5.4496,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.298399999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.281599999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.2703999999999995,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.2592,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.2536,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.22,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.2143999999999995,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.2088,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.2088,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.2032,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.1975999999999996,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.1975999999999996,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.192,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.186399999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.186399999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.186399999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.1808,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.1808,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.1752,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.1752,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.169599999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.169599999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.169599999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.164,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.164,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.1584,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.1584,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.152799999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.152799999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.152799999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:35,5.1472,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1472,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1415999999999995,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1415999999999995,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1415999999999995,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1415999999999995,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.135999999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.135999999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.135999999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.135999999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.135999999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.135999999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1304,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1304,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1248,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1248,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1248,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1248,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1248,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1248,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.119199999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.119199999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.119199999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1136,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1136,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.108,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.108,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.108,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.108,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.102399999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.102399999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.102399999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.108,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.108,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.108,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.119199999999999,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:36,5.1248,-4.352,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.3911999999999995,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4024,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4136,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4192,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.424799999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.436,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.441599999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.441599999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4472,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.458399999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4639999999999995,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4639999999999995,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.475199999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.475199999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.475199999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.475199999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4808,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4808,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4864,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4864,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4864,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.4864,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.491999999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:41,5.1248,-4.491999999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.491999999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4864,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4864,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4864,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4864,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4808,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4808,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4808,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4808,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.475199999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.475199999999999,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4639999999999995,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4639999999999995,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4639999999999995,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:42,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10750.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10454.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10454.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10472.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10361.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10361.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10343.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10343.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10343.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10324.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10306.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10306.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10287.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10287.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10269.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10269.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10250.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10250.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10232.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10213.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10213.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10213.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10195.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10195.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10176.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10176.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10158.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10158.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10139.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10139.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10139.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10139.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10121.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10121.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10102.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10084.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10084.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10084.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10065.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10047.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10047.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10028.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10028.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10010.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10010.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9991.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10047.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10028.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9973.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9917.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,10010.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9991.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9991.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9973.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9973.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9954.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9954.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9936.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9936.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9917.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9899.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9880.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9880.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9862.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9862.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9843.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9825.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9825.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9806.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9788.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9769.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9751.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9751.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9732.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9714.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9695.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9695.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9677.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9658.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9640.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9640.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9621.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9621.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9603.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9603.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9584.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9584.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9566.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9566.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9566.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9547.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9547.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9529.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:48,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9529.0,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:49,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9510.5,3.91,173.25,3.9499999999999997
2024-06-18 10: 46:49,5.1248,-4.4696,-0.3799999999999999,,0,0.0,9510.5,3.91,173.25,3.9499999999999997
