Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6735.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6717.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6717.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6698.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6698.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6717.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6717.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6717.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6717.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6717.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6735.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6754.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.6,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.54,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.5,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.46,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.42,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.38,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.279999999999999,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.23,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.18,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.12,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.0600000000000005,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,6.0,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.93,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.86,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.79,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.6499999999999995,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.58,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.52,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.46,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.3999999999999995,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.34,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.28,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.16,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.11,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.05,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,5.0,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.96,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.91,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.87,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.81,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.77,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.72,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.67,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.58,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.55,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.51,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.4799999999999995,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.45,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.42,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.41,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.39,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.37,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.34,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.34,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.34,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.34,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.35,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.35,154.25,4.935499999999999
2024-06-21 10: 46:48,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,154.25,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,158.5,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,157.75,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,156.25,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,155.5,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,154.75,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,154.25,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,153.75,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,153.0,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,152.25,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,150.75,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,150.0,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,149.0,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,148.25,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,147.25,4.935499999999999
2024-06-21 10: 46:50,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,146.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,145.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,145.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,144.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,143.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,142.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,142.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,142.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,142.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,142.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,142.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,142.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,142.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,142.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,142.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,141.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,140.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,139.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,138.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,138.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,137.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,137.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,136.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,136.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,135.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,135.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,135.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,135.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,134.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,133.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,132.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,132.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,131.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,130.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,129.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,128.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,126.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,125.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,123.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,121.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,119.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,118.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,116.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,115.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,113.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,112.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,112.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,110.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,109.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,109.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,109.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,108.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,107.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,106.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,106.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,105.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,105.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,105.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,105.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,105.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,104.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,104.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,104.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,104.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,104.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,104.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,104.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,104.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,103.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,103.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,103.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,102.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,102.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,100.75,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,100.5,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,100.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,100.25,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,100.0,4.935499999999999
2024-06-21 10: 46:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,100.0,4.935499999999999
2024-06-21 10: 46:52,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,100.0,4.935499999999999
2024-06-21 10: 46:52,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,100.25,4.935499999999999
2024-06-21 10: 46:52,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,100.25,4.935499999999999
2024-06-21 10: 46:52,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,100.5,4.935499999999999
2024-06-21 10: 46:52,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,100.75,4.935499999999999
2024-06-21 10: 46:52,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.0,4.935499999999999
2024-06-21 10: 46:52,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.935499999999999
2024-06-21 10: 46:52,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.7311
2024-06-21 10: 46:52,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.6873
2024-06-21 10: 46:52,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.534
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.482899999999999
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.4391
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.3588
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.3149999999999995
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.271199999999999
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.2347
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.190899999999999
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.139799999999999
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.103299999999999
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.0595
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,4.023
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9938
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9718999999999998
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9572999999999996
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9426999999999994
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9280999999999997
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9207999999999994
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9134999999999995
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9134999999999995
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9134999999999995
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9061999999999997
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9061999999999997
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9061999999999997
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.9061999999999997
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.8989
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.8915999999999995
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.8842999999999996
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.877
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.8696999999999995
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.8550999999999997
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.8477999999999994
