Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 45:34,4.990399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.9792,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.973599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.968,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.956799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.956799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.9456,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.9399999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.9232,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.911999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.9008,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8896,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8839999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8728,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8671999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.861599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.856,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8504,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8504,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.844799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.844799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8392,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8336,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.827999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8224,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8224,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8168,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8168,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8056,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7943999999999996,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7943999999999996,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7888,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7888,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.783199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.783199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7776,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7776,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7776,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.772,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.772,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.766399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.766399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7608,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7608,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7608,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7552,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.7552,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.749599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.749599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.749599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.749599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.744,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.744,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.744,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7383999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7383999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7383999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7383999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.732799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.732799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.732799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.732799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7216,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7216,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7216,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.715999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.715999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.715999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7104,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7104,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7048,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.7048,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6936,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6936,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.688,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.688,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.688,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.688,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6823999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6823999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6823999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6768,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6768,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6768,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6712,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6712,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6712,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6655999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6655999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.66,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.66,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6544,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6544,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6544,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6544,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6544,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6544,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6488,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6488,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6488,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6488,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6488,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6432,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:35,4.6432,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.6432,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.637599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.637599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.632,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.632,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.632,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.6264,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.620799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.620799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.6152,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.6152,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.6095999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.6095999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.6095999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.603999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.603999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5984,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5984,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5984,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5927999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5927999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.587199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.587199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5816,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5816,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5816,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.576,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.576,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.576,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.570399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.570399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.570399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5648,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5648,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5648,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5592,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5592,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5592,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.553599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.553599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.553599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.548,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.548,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5424,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5424,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5367999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5367999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5367999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5367999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5367999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5367999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5312,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5367999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:36,4.5367999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5312,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5312,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5312,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5256,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5256,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5256,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.52,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5256,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5256,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5256,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5256,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5256,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5256,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5256,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.52,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.52,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.52,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5144,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.508799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.508799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5032,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5032,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.5032,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.4976,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.4976,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.4976,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.491999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.491999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.491999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.4864,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.4864,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.4808,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.4808,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.4808,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.475199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.475199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.475199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.4696,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.4696,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:37,4.4639999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.4639999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.458399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.458399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.458399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.4528,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
