Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,127.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,125.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,125.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,124.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,124.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,123.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,123.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,123.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,123.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,122.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,121.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,121.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,120.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,120.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,118.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,117.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,110.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,109.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,108.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,108.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,107.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,106.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,104.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,104.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,104.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,103.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,103.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,103.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,102.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,102.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,102.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,101.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,101.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,101.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,101.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,100.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,100.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,100.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,100.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,99.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,99.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,98.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,99.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,98.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,98.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,98.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,97.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,97.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,97.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,97.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,96.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,96.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,96.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,96.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,95.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,95.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,95.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,94.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,94.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,93.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,93.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,93.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,92.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,92.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,92.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,91.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,90.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,90.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,90.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,89.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,89.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,89.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,89.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,89.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,89.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,88.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,88.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,88.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,88.25,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,88.0,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,87.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,87.75,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,87.5,3.9499999999999997
2024-06-19 14: 16:56,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,87.5,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,87.25,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,87.25,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,87.0,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.75,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.75,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.75,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.5,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.5,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.25,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.25,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.25,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.0,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.0,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.0,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.0,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,86.0,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,85.75,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,85.75,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,85.75,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,85.5,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,85.5,3.9499999999999997
2024-06-19 14: 16:57,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,85.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,83.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,82.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,82.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,81.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,81.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,81.0,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,80.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,79.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,79.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,79.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,79.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,78.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,78.0,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,77.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,76.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,76.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,76.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,76.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,76.0,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,75.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,75.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,75.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,75.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,75.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,75.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,75.0,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,74.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,74.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,74.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,74.0,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,73.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,73.0,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,72.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,72.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,72.0,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,72.0,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,71.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,71.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,71.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,71.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,71.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,71.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,71.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,71.25,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,71.0,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,71.0,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.75,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.5,3.9499999999999997
2024-06-19 14: 17:03,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.5,3.9499999999999997
2024-06-19 14: 17:04,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.5,3.9499999999999997
2024-06-19 14: 17:04,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.5,3.9499999999999997
2024-06-19 14: 17:04,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.25,3.9499999999999997
2024-06-19 14: 17:04,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.25,3.9499999999999997
2024-06-19 14: 17:04,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.25,3.9499999999999997
2024-06-19 14: 17:04,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.25,3.9499999999999997
2024-06-19 14: 17:04,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,70.0,3.9499999999999997
2024-06-19 14: 17:04,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-19 14: 17:04,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,4.990399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.0296,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.0127999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.0464,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.108,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.1248,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.1415999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.164,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.1975999999999996,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.2143999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.231199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
