Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 45:31,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.475199999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.475199999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4696,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4696,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4639999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4639999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4528,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4528,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4528,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4472,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4472,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4472,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4304,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4304,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:32,4.911999999999999,-4.4304,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4304,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4192,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4192,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4136,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4136,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4136,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4136,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4136,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4136,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4024,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4024,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:33,4.911999999999999,-4.4024,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.4136,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.4136,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.4136,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.4192,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.4192,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.4192,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.4304,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.4304,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.4304,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:34,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,131.25,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-18 11: 45:36,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-18 11: 45:37,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-18 11: 45:38,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-18 11: 45:38,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 45:38,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 45:38,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 45:39,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-18 11: 45:39,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-18 11: 45:39,4.911999999999999,-4.436,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 45:42,4.911999999999999,-4.436,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:00,4.911999999999999,-4.088799999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:00,4.911999999999999,-4.071999999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:00,4.911999999999999,-4.0664,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:00,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:00,4.911999999999999,-4.044,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:00,4.911999999999999,-4.038399999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:00,4.911999999999999,-4.0328,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:00,4.911999999999999,-4.0272,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:00,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.016,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.016,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.016,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.016,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.016,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.016,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.016,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.021599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0272,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0272,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0328,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0328,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.038399999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.038399999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.038399999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.044,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.044,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0496,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0496,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0496,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.055199999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0607999999999995,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0607999999999995,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0607999999999995,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0664,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0664,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0664,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.071999999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0776,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0832,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.088799999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.0944,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.1,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.1,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.105599999999999,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.1112,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.1112,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:01,4.911999999999999,-4.1168,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:02,4.911999999999999,-4.1168,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:02,4.911999999999999,-4.1168,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:02,4.911999999999999,-4.1168,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:02,4.911999999999999,-4.1168,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 46:02,4.911999999999999,-4.1224,0.0,1,0,0.0,10750.0,5.0,130.0,3.9499999999999997
