Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 15: 45:27,7.0736,-4.8,0.552,1,1,-5.25,10269.0,6.57,59.25,6.2276
2024-06-21 15: 45:27,7.0736,-4.8,0.552,1,1,-5.25,10250.5,6.57,59.25,6.2276
2024-06-21 15: 45:27,7.0736,-4.8,0.552,1,1,-5.25,10250.5,6.57,59.25,6.2276
2024-06-21 15: 45:27,7.0736,-4.8,0.552,1,1,-5.25,10232.0,6.57,59.25,6.2276
2024-06-21 15: 45:27,7.0736,-4.8,0.552,1,1,-5.25,10232.0,6.57,59.25,6.2276
2024-06-21 15: 45:27,7.0736,-4.8,0.552,1,1,-5.25,10232.0,6.57,59.25,6.2276
2024-06-21 15: 45:27,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.57,59.25,6.2276
2024-06-21 15: 45:27,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.57,59.25,6.2276
2024-06-21 15: 45:27,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.57,59.25,6.2276
2024-06-21 15: 45:27,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.57,59.25,6.2276
2024-06-21 15: 45:27,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.57,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.57,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.57,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.57,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.57,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.140000000000001,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.12,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.08,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,6.0,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.95,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.9,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.86,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.82,59.25,6.2276
2024-06-21 15: 45:28,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.75,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.74,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.72,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.71,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.7,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.7,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6899999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6899999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.68,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.67,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.66,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.66,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.64,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.64,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.63,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.62,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.62,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.62,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.62,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.62,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.63,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.64,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.64,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.64,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.64,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.66,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6499999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.66,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.66,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.66,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.67,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.67,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.68,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6899999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6899999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.6899999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.7,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.71,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.72,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.72,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.7299999999999995,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.74,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.77,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.78,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.79,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.8,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.8,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.81,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.81,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.81,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.81,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.82,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.84,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.86,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.88,59.25,6.2276
2024-06-21 15: 45:29,7.0736,-4.8,0.552,1,1,-5.25,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.460000000000001,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.579999999999998,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.640000000000001,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.699999999999999,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.759999999999998,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.82,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.879999999999999,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.939999999999998,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.969999999999999,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-6.0,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.969999999999999,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.939999999999998,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.939999999999998,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:30,7.0736,-4.8,0.552,1,1,-5.91,10213.5,5.89,59.25,6.2276
2024-06-21 15: 45:31,7.0736,-4.8,0.552,1,1,-5.91,10176.5,5.89,59.25,6.2276
2024-06-21 15: 45:31,7.0736,-4.8,0.552,1,1,-5.91,10047.0,5.89,59.25,6.2276
2024-06-21 15: 45:31,7.0736,-4.8,0.552,1,1,-5.91,9991.5,5.89,59.25,6.2276
2024-06-21 15: 45:31,7.0736,-4.8,0.552,1,1,-5.91,9954.5,5.89,59.25,6.2276
2024-06-21 15: 45:31,7.0736,-4.8,0.552,1,1,-5.91,9843.5,5.89,59.25,6.2276
2024-06-21 15: 45:31,7.0736,-4.8,0.552,1,1,-5.91,9917.5,5.89,59.25,6.2276
2024-06-21 15: 45:31,7.0736,-4.8,0.552,1,1,-5.91,9880.5,5.89,59.25,6.2276
2024-06-21 15: 45:31,7.0736,-4.8,0.552,1,1,-5.91,9862.0,5.89,59.25,6.2276
2024-06-21 15: 45:31,7.0736,-4.8,0.552,1,1,-5.91,9843.5,5.89,59.25,6.2276
2024-06-21 15: 45:31,7.0736,-4.8,0.552,1,1,-5.91,9788.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9751.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9732.5,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9695.5,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9677.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9658.5,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9640.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9603.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9603.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9603.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9603.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9603.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9603.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9603.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9603.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9603.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9584.5,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9584.5,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9584.5,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9584.5,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9566.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9566.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9566.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9566.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9547.5,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9547.5,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9529.0,5.89,59.25,6.2276
2024-06-21 15: 45:32,7.0736,-4.8,0.552,1,1,-5.91,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.390000000000001,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.449999999999999,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.449999999999999,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.509999999999998,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.509999999999998,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.539999999999999,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.539999999999999,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.539999999999999,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.539999999999999,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.539999999999999,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.539999999999999,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.539999999999999,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:33,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.89,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.47,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.42,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.39,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.37,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.34,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.33,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.33,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:34,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.33,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.33,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.34,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.35,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.34,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.34,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.33,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.33,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.33,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.32,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.31,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.3,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.29,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.28,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.27,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.26,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.24,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.24,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.22,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.21,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.21,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.21,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.1899999999999995,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.1899999999999995,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.18,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.16,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.1499999999999995,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.13,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.12,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.1,59.25,6.2276
2024-06-21 15: 45:35,7.0736,-4.8,0.552,1,1,-6.57,9492.0,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8863.0,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8826.0,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8789.0,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8770.5,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8733.5,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8733.5,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8733.5,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8733.5,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8715.0,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8715.0,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8678.0,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8678.0,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8659.5,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8641.0,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8641.0,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8641.0,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8622.5,5.07,59.25,6.2276
2024-06-21 15: 45:40,7.0736,-4.8,0.552,1,1,-6.57,8622.5,5.07,59.25,6.2276
