Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,20.25,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,20.75,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,21.0,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,21.75,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,22.25,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,22.75,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,23.25,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,23.5,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,24.0,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,24.25,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,24.75,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,25.0,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,25.25,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,25.5,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,25.75,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,26.0,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,26.25,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,26.5,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,26.5,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,26.75,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,27.0,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,27.25,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,27.5,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,27.5,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,27.75,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,28.0,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,28.0,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,28.25,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,28.25,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,28.5,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,28.5,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,28.5,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,28.75,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,28.75,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,29.0,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,29.0,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,29.0,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,29.25,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,29.5,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,29.5,0.2999999999999998
2024-06-21 11: 50:26,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,29.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,29.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,29.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,30.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,30.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,30.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,30.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,30.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,30.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,30.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,30.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,30.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,30.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,31.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,31.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,31.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,31.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,31.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,31.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,31.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,31.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,31.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,31.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,32.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,32.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,32.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,32.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,32.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,32.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,32.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,32.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,33.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,33.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,33.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,33.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,33.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,33.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,33.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,33.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,34.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,34.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,34.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,34.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,34.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,34.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,35.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,35.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,35.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,35.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,35.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,35.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,35.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,36.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,36.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,36.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,36.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,36.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,37.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,37.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,38.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,38.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,39.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,39.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,40.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,41.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,44.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,45.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,46.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,47.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,47.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,48.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,49.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,50.25,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,50.75,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,51.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,51.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,52.0,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,52.5,0.2999999999999998
2024-06-21 11: 50:27,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,53.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,53.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,54.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,55.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,55.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,56.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,56.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,57.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,58.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,58.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,58.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,59.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,59.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,60.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,60.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,60.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,60.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,61.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,61.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,61.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,61.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,62.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,62.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,62.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,62.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,62.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,63.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,63.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,63.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,63.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,63.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,64.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,64.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,64.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,64.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,64.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,64.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,64.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,64.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,65.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,65.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,65.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,65.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,65.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,65.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,66.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,66.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,66.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,66.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,66.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,66.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,66.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,66.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,67.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,67.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,67.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,67.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,67.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,67.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,67.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,67.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,68.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,68.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,68.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,68.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,68.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,68.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,69.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,69.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,69.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,69.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,69.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,70.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,70.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,70.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,70.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,70.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,71.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,71.0,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,71.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,71.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,71.25,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,71.5,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,71.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,71.75,0.2999999999999998
2024-06-21 11: 50:28,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,72.0,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,72.0,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,72.25,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,72.5,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,73.0,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,73.25,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,73.5,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,73.75,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,74.0,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,74.25,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,74.5,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,75.75,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,76.0,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,76.0,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,76.25,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,76.5,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,76.5,0.2999999999999998
2024-06-21 11: 50:29,4.8,-4.8,-0.0040000000000000036,,0,0.0,10750.0,5.0,76.75,0.2999999999999998
