Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,55.75,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.25,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.25,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.75,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.75,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.75,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,57.75,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.0,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.0,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.0,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-18 11: 17:48,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.5,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.5,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.5,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
2024-06-18 11: 17:49,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-18 11: 17:50,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-18 11: 17:51,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-18 11: 17:51,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-18 11: 17:51,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
