Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 17:34,5.976,-4.8,0.1319999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.12399999999999989,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.11599999999999988,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.11199999999999988,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.10799999999999987,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.10399999999999987,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.09599999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.09199999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.08799999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.08799999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.08399999999999985,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.08399999999999985,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.08399999999999985,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.08000000000000007,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.08000000000000007,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.07600000000000007,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.07200000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.06800000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.06400000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.06400000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.06000000000000005,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.06000000000000005,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,0.6300000000000008,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,0.9600000000000009,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,1.290000000000001,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,0.9600000000000009,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,1.1100000000000012,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,1.200000000000001,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,1.3200000000000003,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,1.4100000000000001,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,1.5,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,1.620000000000001,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,1.8000000000000007,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,1.8600000000000012,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,1.92,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,1.9800000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.01,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.0700000000000003,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.0700000000000003,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.130000000000001,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.16,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.1900000000000013,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.2200000000000006,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.280000000000001,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.34,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.370000000000001,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.370000000000001,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.4299999999999997,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.4299999999999997,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:40,5.976,-4.8,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.108,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.1415999999999995,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.2143999999999995,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.135999999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.1472,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.1584,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.164,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.1752,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.1808,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.1808,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.186399999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.186399999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:48,5.976,-5.186399999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-5.1136,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-5.1472,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-5.102399999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-5.0855999999999995,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-5.0687999999999995,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-5.0352,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-5.0184,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-5.0016,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.990399999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.973599999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.9624,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.9456,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.911999999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.9008,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8839999999999995,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8728,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.861599999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.827999999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8224,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8056,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.7943999999999996,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.7888,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.783199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.783199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.783199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.783199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.783199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.783199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.783199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.783199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.783199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.7776,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.7776,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.772,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.772,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.772,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.772,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.772,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.7776,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.7888,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.7943999999999996,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8168,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8168,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8224,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8224,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8168,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8168,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8111999999999995,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8056,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.8,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.7888,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.783199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:54,5.976,-4.772,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.766399999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.7552,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.744,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.732799999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.7216,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.699199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.6823999999999995,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.6712,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.6544,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.637599999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.6264,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.6152,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.5984,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.587199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.576,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.570399999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.5592,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.553599999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.548,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.5424,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.5367999999999995,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.5312,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.5256,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.52,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.508799999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.5032,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4976,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.491999999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4864,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4808,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.475199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.475199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4696,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4639999999999995,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.458399999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.458399999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4528,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4528,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4472,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.441599999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.436,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4304,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4192,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4136,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4136,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.4024,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.3968,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.3911999999999995,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.38,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.363199999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.3576,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.346399999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.3408,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.3351999999999995,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.329599999999999,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:55,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,141.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,142.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,143.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,144.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,145.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,146.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,147.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,147.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,148.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,149.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,150.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,150.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,151.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,151.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,152.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,153.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,153.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,154.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,155.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,158.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,158.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,159.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,160.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,160.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,161.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,162.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,163.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,164.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,164.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,165.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,165.25,3.154299999999999
