Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:47,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:48,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,174.75,3.9207999999999994
2024-06-21 12: 03:49,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,170.0,3.9207999999999994
2024-06-21 12: 03:49,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,167.0,3.9207999999999994
2024-06-21 12: 03:49,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,165.25,3.9207999999999994
2024-06-21 12: 03:49,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,163.25,3.9207999999999994
2024-06-21 12: 03:49,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,161.25,3.9207999999999994
2024-06-21 12: 03:49,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,159.0,3.9207999999999994
2024-06-21 12: 03:49,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,157.0,3.9207999999999994
2024-06-21 12: 03:49,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,154.75,3.9207999999999994
2024-06-21 12: 03:49,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,152.5,3.9207999999999994
2024-06-21 12: 03:49,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,150.5,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,148.25,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,146.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,143.5,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,140.5,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,137.25,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,133.75,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,129.75,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,125.5,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,121.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,116.25,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,111.75,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,107.25,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,102.75,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,98.25,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,93.25,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,90.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,85.5,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,80.75,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,76.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,71.25,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,66.75,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,62.75,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,58.75,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,55.5,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,52.5,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,49.5,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,46.5,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,43.5,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,40.25,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,37.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,33.25,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,29.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,24.75,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,20.5,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,16.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,12.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,8.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,5.75,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,2.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:50,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:51,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,9.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,10.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,11.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,11.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,13.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,15.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,16.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,18.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,19.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,21.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,23.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,24.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,26.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,28.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,30.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,31.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,33.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,35.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,36.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,38.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,39.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,40.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,41.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,42.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,43.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,44.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,44.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,45.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,45.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,45.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,44.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,44.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,44.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,43.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,43.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,42.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,42.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,41.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,41.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,40.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,39.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,38.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,37.25,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,36.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,34.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,33.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,31.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,29.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,28.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,25.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,23.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,20.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,17.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,13.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,9.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,6.75,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,2.5,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 03:58,4.8,-4.8,-2.0,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.8320000000000003,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.8160000000000003,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.8000000000000003,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7760000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7560000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7320000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.7080000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6880000000000002,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6680000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6600000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
2024-06-21 12: 04:04,4.8,-4.8,-1.6480000000000001,,0,0.0,10361.5,5.0,0.0,3.9207999999999994
