Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:15,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:16,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:16,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:16,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:16,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:16,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:16,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:16,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:16,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.75,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.75,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,12.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,12.75,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,13.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,13.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,13.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,13.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,13.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,13.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,13.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,12.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.75,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.75,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.75,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.75,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.5,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.75,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.0,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.75,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.25,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.75,3.9499999999999997
2024-06-19 14: 31:17,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.5,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.25,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.25,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.5,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.5,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.25,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.5,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.5,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 31:18,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 31:59,2.0,-7.6,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 31:59,2.0,-7.6,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:00,2.0,-7.6,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:01,2.0,-7.6,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:02,2.0,-7.6,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-7.353599999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-7.319999999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-7.2863999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-7.2528,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-7.207999999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-7.1688,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-7.124,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-7.0736,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-7.0287999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.9784,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.933599999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.8831999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.8384,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.787999999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.7376,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.6815999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.6255999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.564,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.507999999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.440799999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:19,2.0,-6.384799999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.3232,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.2728,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.2223999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.183199999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.1552,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.1384,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.1216,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.104799999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.087999999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.0767999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.054399999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-6.0264,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.9928,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.942399999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.8864,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.8191999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.7408,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.651199999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.5616,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.4664,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.3656,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.2703999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.169599999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-5.0687999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-4.968,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-4.861599999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-4.749599999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-4.637599999999999,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-4.5256,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-4.4079999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-4.2904,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-4.1784,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-4.0664,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-3.9599999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-3.848,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-3.7359999999999998,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-3.6295999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-3.5232,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-3.4112,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-3.3047999999999993,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
