Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,23.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,23.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,23.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,23.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,22.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,22.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,22.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,22.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,22.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,22.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,22.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,22.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,22.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,21.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,21.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,21.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,21.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,21.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,21.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,21.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,20.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,20.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,20.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,20.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,20.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,20.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,20.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,20.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,20.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,19.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,19.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,19.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,19.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,19.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,19.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,19.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,19.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,19.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,18.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,18.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,18.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,18.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,17.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,16.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,15.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,15.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,14.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,13.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,13.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,12.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,12.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,11.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,11.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,10.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,10.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,10.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,10.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,10.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,10.0,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.75,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.25,4.8698
2024-06-18 15: 17:08,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.25,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.25,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.0,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.0,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.5,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.5,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.5,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.25,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.25,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.25,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.25,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.25,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.25,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.25,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.25,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.25,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.5,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.5,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.5,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.5,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:09,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,8.75,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.0,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.0,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.25,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.25,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.25,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.75,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,10.0,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.0,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,9.5,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,11.25,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,12.5,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,13.25,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,15.75,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,18.5,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,21.75,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,25.25,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,29.25,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,33.25,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,37.75,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,42.75,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,48.0,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,54.0,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,60.25,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,67.0,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,74.0,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,81.5,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,88.5,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,95.75,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,103.25,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,110.0,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,118.0,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,126.0,4.8698
2024-06-18 15: 17:10,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,134.25,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,142.75,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,151.0,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,159.25,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,167.0,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,175.0,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,183.5,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,192.25,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,201.0,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,209.75,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,218.5,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,226.75,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,234.0,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,241.25,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,248.0,4.8698
2024-06-18 15: 17:11,5.3488,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,5.4776,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,5.5112,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,5.5504,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,5.5952,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,5.64,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,5.696,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,5.8919999999999995,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,5.9704,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.0432,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.1216,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.1888,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.2504,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.311999999999999,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.3736,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.4352,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.491199999999999,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.5584,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.6255999999999995,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.6983999999999995,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.771199999999999,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.843999999999999,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.9112,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,6.984,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.045599999999999,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.1072,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.1743999999999994,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.247199999999999,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.3256,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.404,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.4879999999999995,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.5607999999999995,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.6,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.6,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.6,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.6,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:25,7.6,-4.6936,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-4.744,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-4.7776,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-4.856,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-4.9064,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-4.956799999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.007199999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.0632,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.119199999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.1808,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.2368,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.2928,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.3431999999999995,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.3991999999999996,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.4552,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.5112,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.572799999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.634399999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.701599999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.7688,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-5.835999999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
2024-06-18 15: 17:26,7.6,-6.110399999999999,0.052000000000000046,1,1,8.16,15504.5,7.79,250.0,4.8698
