Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 11: 47:48,6.6144,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.619999999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.6255999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.6312,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.6368,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.642399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.642399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.648,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.659199999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.6648,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.6704,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.6815999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.6983999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.704,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.7096,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.715199999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.7264,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.731999999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.7432,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.771199999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.787999999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:48,6.7992,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.816,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.860799999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.8831999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.894399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.9056,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.916799999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.928,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.933599999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.9448,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.9559999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.9672,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.9784,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,6.9952,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.006399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.0176,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.04,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.0568,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.068,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.079199999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.0904,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.1015999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.118399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.135199999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.1464,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.151999999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.1632,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.1688,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.1743999999999994,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.18,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.1856,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.1856,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.191199999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.2024,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.207999999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.207999999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.2192,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.2248,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.2303999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.236,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.2416,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.247199999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.2584,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.263999999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.2696,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.2752,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.280799999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.280799999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.2863999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.292,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.297599999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3144,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.319999999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3256,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3312,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.336799999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3424,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3424,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.348,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.348,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.353599999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3591999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3591999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3591999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3591999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3591999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3816,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3816,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3872,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3872,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.392799999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.3984,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.404,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.409599999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.4152,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.4208,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.4208,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:49,7.4208,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4208,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4208,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4152,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4152,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.409599999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.409599999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.404,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.404,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.404,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.404,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.404,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.409599999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.409599999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.409599999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4152,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4152,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4152,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4152,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4208,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4208,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4208,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.426399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.426399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4319999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4319999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4319999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4376,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4432,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.448799999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.448799999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4544,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.465599999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4768,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4879999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.4992,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5104,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.516,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5272,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5328,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5328,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5328,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5328,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.538399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.538399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.538399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.538399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.544,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.544,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5496,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5496,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.555199999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.555199999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5607999999999995,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5664,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.572,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.572,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5775999999999994,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5832,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5888,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.5888,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.594399999999999,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:50,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 47:51,7.6,-4.8,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.8056,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.7943999999999996,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.7383999999999995,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.7216,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.7048,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.699199999999999,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.688,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.6823999999999995,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.6768,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.6655999999999995,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.66,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.6432,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.637599999999999,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.6264,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.620799999999999,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.6152,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.603999999999999,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:33,7.6,-4.5984,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:34,7.6,-4.5648,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:34,7.6,-4.548,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
2024-06-20 11: 48:34,7.6,-4.5424,0.19999999999999996,1,1,0.0,10010.0,5.0,136.0,3.9499999999999997
