Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 14: 07:28,3.7975999999999996,-3.8311999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8311999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8367999999999998,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8367999999999998,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8367999999999998,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8367999999999998,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8423999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8423999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.848,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.848,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8535999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8535999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8535999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8535999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8591999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8591999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8591999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:28,3.7975999999999996,-3.8591999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.8928,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.8815999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.8648,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.8591999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.848,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.8311999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.82,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.8031999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.7863999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.7752,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.7583999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.7472,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.7359999999999998,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.7247999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.7192,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.7079999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6912,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6855999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6799999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6687999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6632,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6632,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6575999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6519999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6519999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6519999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6519999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6519999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6464,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6464,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6464,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6464,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6464,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6407999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6351999999999998,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6351999999999998,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6295999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6239999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6184,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6127999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6015999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.6015999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.5904,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.5904,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.5847999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.5847999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.5847999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.5791999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.5791999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:36,3.7975999999999996,-3.5791999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5791999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5791999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5791999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5847999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5847999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5847999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5847999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5791999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5791999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5791999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5736,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5736,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5679999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5679999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5623999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5568,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5568,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5568,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5511999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5511999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5455999999999994,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.54,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.54,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.54,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5343999999999998,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5343999999999998,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5287999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5287999999999995,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5232,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5232,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5176,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5176,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5119999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5063999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5063999999999993,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5008,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.5008,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.4951999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.4951999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.4951999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.4951999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.4951999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.4895999999999994,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.4895999999999994,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.4895999999999994,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.484,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.484,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.484,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.484,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:37,3.7975999999999996,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.6575999999999995,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.6407999999999996,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.6184,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.6015999999999995,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.5847999999999995,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.5679999999999996,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.5511999999999997,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.54,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.5232,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.5063999999999993,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.4951999999999996,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.4951999999999996,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.4951999999999996,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.4951999999999996,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.4951999999999996,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.5008,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.4951999999999996,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.484,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:41,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,56.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.5,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,69.0,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,69.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,69.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,70.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,70.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.0,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.5,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,72.0,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,72.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,72.5,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,72.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,73.0,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,73.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,73.5,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,73.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,74.0,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,74.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,74.5,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,74.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.0,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.5,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,76.0,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,76.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,76.5,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,76.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,76.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,77.0,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,77.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,77.5,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,77.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,78.0,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,78.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,78.5,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,78.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,79.0,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,79.25,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,79.5,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,79.75,3.0082999999999993
2024-06-20 14: 07:52,3.4672,-3.4783999999999997,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,80.0,3.0082999999999993
