Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 13: 42:57,4.8392,-3.9711999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9599999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9488,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9431999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9319999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9263999999999997,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9263999999999997,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9208,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9151999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9151999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9095999999999997,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9095999999999997,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9039999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9039999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.8983999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.8983999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.8983999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.8983999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.8983999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.8983999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.8983999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.8983999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9039999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9039999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9095999999999997,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9151999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9208,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9263999999999997,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9263999999999997,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9319999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9375999999999998,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9431999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9431999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9488,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9599999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9656,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9768,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-3.9879999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.0047999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.016,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.0272,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.038399999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.0496,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.055199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.0664,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.071999999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.0776,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.0832,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.088799999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.0944,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.105599999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.1168,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.1224,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.1335999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.1392,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.1448,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.156,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.1616,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.167199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.1728,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.1784,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.1952,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.200799999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.212,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.2232,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.24,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.2568,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.2736,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.2904,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.312799999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.329599999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.346399999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:57,4.8392,-4.363199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.3856,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.4079999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.424799999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.4472,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.4639999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.4808,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.5032,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.5256,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.5424,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.5648,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.587199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.6095999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.6264,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.6488,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.6655999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.6823999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.699199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.715999999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.732799999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.749599999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.766399999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.7888,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.8056,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.8336,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.856,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.878399999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.9064,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.9399999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-4.968,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.0016,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.0352,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.0632,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.0968,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.135999999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.164,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.1975999999999996,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.2256,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.2536,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.276,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.298399999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.3208,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.3376,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.359999999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.3824,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.4048,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.4216,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.443999999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.4664,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.4832,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.5,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.5168,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.5336,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.5504,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.5672,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.584,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.5952,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.6064,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.6175999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.6288,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.634399999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.6456,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.651199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.6568,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.667999999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.6735999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.6792,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.684799999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.6903999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.696,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.701599999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.701599999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.701599999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7184,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.724,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.724,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7296,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7352,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7352,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7408,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7463999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7463999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7463999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.752,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.752,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7576,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7576,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7576,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.763199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.763199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.763199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7688,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7688,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:58,4.8392,-5.7688,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7744,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7744,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7744,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7744,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7744,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7744,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7744,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7744,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7744,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7688,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7744,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7688,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7688,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7688,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7688,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.763199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.763199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.763199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.763199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7576,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7576,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.752,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.752,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7463999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7463999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7408,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7352,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7352,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7296,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7296,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.724,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7184,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7128,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.7128,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.707199999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.701599999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.701599999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.696,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.696,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.6903999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.684799999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.684799999999999,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.6792,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.6792,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.6735999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
2024-06-18 13: 42:59,4.8392,-5.6624,0.0,1,1,0.7200000000000006,10750.0,5.0,84.75,3.8112999999999997
