Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.811399999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.826
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.826
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8332999999999995
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8406
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.847899999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8552
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8625
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8698
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8698
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8770999999999995
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.884399999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8917
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.898999999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9063
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9136
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9136
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9281999999999995
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.935499999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.935499999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9428
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9574
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9574
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9647
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9719999999999995
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9793
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.986599999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.986599999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9939
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9939
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,5.001199999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,5.001199999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,5.0085
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,5.0085
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,5.001199999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9939
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.986599999999999
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9793
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9793
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9719999999999995
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9647
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9574
2024-06-18 15: 43:28,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9574
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.950099999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.950099999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9428
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9428
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.935499999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.935499999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9281999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9281999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9209
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9136
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9136
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9136
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.9063
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.898999999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8917
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8770999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8625
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.8406
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.811399999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.7822
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.753
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.7165
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.68
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.5924
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.5485999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.4975
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.4536999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.4026
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.3004
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.2566
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,4.037599999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.9645999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.9280999999999997
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8989
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8404999999999996
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8112999999999997
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.7893999999999997
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.7601999999999998
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.7309999999999994
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.7017999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.6653
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.6214999999999997
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.585
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.5339
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.4901
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.4463
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.3952
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.344099999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.3003
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.1980999999999993
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.154299999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.1031999999999993
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.0593999999999992
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.0229
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.9791
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.9353
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.8987999999999996
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.8622999999999994
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.825799999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.7893
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.7527999999999997
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.7162999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.6797999999999993
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.6433
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.5995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.5557
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.4608
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.402399999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.3586
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.307499999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.2563999999999993
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.2199
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1761
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1395999999999997
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1176999999999992
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.0885
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.073899999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.0665999999999993
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.0592999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.0592999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.0592999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.0592999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.0665999999999993
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.073899999999999
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.0812
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.0885
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1030999999999995
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1103999999999994
2024-06-18 15: 43:29,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1176999999999992
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.125
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1323
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1395999999999997
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1468999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1541999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1614999999999993
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1614999999999993
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1761
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.1906999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.2052999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.2272
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.2490999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.271
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.3001999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.3366999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.3731999999999998
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.4097
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.497299999999999
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.5410999999999992
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.5995
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.6506
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,2.9863999999999997
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.0958999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.154299999999999
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.1761999999999997
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.2199999999999998
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.2418999999999993
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.2710999999999997
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.3514
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.4025
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.4536
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.5046999999999997
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.5557999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.6068999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.6579999999999995
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.7309999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.7601999999999998
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.7821
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.804
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8185999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8331999999999997
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8477999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8550999999999997
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8550999999999997
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8623999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8623999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8623999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8623999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8550999999999997
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8550999999999997
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8550999999999997
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8477999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8477999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8404999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8404999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8404999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8404999999999996
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8477999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8477999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8477999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8477999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8477999999999994
2024-06-18 15: 43:30,3.7527999999999997,-3.7807999999999997,-0.31599999999999984,1,1,3.66,13358.5,5.0,96.5,3.8477999999999994
