Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 14:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9423999999999992
2024-06-21 11: 14:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9277999999999995
2024-06-21 11: 14:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9277999999999995
2024-06-21 11: 14:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9204999999999997
2024-06-21 11: 14:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9204999999999997
2024-06-21 11: 14:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9131999999999998
2024-06-21 11: 14:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9204999999999997
2024-06-21 11: 14:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9204999999999997
2024-06-21 11: 14:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9204999999999997
2024-06-21 11: 14:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9277999999999995
2024-06-21 11: 14:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.688,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.66,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.6768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.553599999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.5256,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.491999999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.4639999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.436,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.4024,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.346399999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.3184,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.2904,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.2623999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.2456,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.2288,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.212,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.200799999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.1895999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.1728,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.1728,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.167199999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.1616,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.156,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.156,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.150399999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.150399999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:09,4.1448,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.1448,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.1392,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.128,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.1224,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.1168,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.105599999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0944,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0832,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.055199999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0496,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.038399999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.038399999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0328,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0328,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0328,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0328,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0328,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0328,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0272,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0272,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0272,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0272,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0272,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.021599999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.021599999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.021599999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.021599999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.021599999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.021599999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.021599999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.021599999999999,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.016,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.016,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.016,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0104,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0104,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0047999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,4.0047999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9991999999999996,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9936,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9936,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9879999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9823999999999997,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9711999999999996,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:10,3.9768,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9711999999999996,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9656,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9599999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9599999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9599999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9599999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9599999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9543999999999997,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9543999999999997,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9543999999999997,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9488,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9488,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9488,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9488,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9488,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9488,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9488,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9488,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9543999999999997,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:11,3.9599999999999995,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.7383999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.715999999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.6936,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.7272,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.6264,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.6152,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.6095999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.603999999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.5984,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.5927999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.587199999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.587199999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.5816,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.5816,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.576,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.570399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.570399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.5648,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.5648,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.5648,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.5592,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.5592,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.553599999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.553599999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.553599999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:38,3.9599999999999995,-4.553599999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.553599999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.548,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.548,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5424,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5424,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5424,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5424,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5367999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5367999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5367999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5312,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5312,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5256,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5256,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.52,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.52,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.52,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5144,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5144,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.508799999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5032,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5032,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.5032,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4976,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.491999999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4864,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4864,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4808,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.475199999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.475199999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.475199999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4696,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4639999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4639999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4639999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4639999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4639999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4639999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4639999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4639999999999995,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:39,3.9599999999999995,-4.4528,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.4528,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.458399999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.4696,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.475199999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.475199999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.4808,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.4864,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.491999999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.4976,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.5032,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.5032,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.508799999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.508799999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.5144,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.5144,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.508799999999999,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.5032,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.5032,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
2024-06-21 11: 15:40,3.9599999999999995,-4.5032,0.0,,0,0.0,5329.5,1.6099999999999994,75.75,0.9350999999999994
