Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 16: 26:39,7.5664,-4.4808,-0.12400000000000011,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.12400000000000011,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.1280000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.1280000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.1280000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.1280000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.1280000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.1280000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.13200000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.13200000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.13200000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.13200000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:39,7.5664,-4.4808,-0.13600000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.13600000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.13600000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.13600000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.13600000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.13600000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.14000000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.14000000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.14000000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.14400000000000013,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.14000000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.13600000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.13200000000000012,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.1280000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.12400000000000011,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.1200000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.1160000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.1120000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.1080000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.1080000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.10400000000000009,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.10000000000000009,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.10000000000000009,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.10000000000000009,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.09600000000000009,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.09600000000000009,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.09200000000000008,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.09200000000000008,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.08800000000000008,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.08800000000000008,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.08800000000000008,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.08400000000000007,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.08000000000000007,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.08000000000000007,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.08000000000000007,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.07600000000000007,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.07600000000000007,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.07600000000000007,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.07200000000000006,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.07200000000000006,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.07200000000000006,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.07200000000000006,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.06800000000000006,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.06800000000000006,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.06800000000000006,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.06800000000000006,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.06800000000000006,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:40,7.5664,-4.4808,-0.06400000000000006,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.06400000000000006,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.06000000000000005,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.06000000000000005,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.06000000000000005,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.06000000000000005,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.05600000000000005,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.05600000000000005,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.05600000000000005,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.05600000000000005,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.05600000000000005,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.052000000000000046,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.052000000000000046,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.052000000000000046,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.052000000000000046,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.052000000000000046,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.052000000000000046,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.04800000000000004,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.04800000000000004,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.04800000000000004,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.04800000000000004,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.04800000000000004,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.04800000000000004,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.04800000000000004,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.04800000000000004,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.04800000000000004,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:41,7.5664,-4.4808,-0.04800000000000004,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.04400000000000004,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.03600000000000003,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.03600000000000003,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.03200000000000003,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.03200000000000003,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.03200000000000003,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.03200000000000003,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.03200000000000003,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.028000000000000025,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.028000000000000025,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.028000000000000025,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.028000000000000025,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.028000000000000025,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.028000000000000025,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.028000000000000025,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.028000000000000025,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.02400000000000002,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.02400000000000002,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.02400000000000002,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.02400000000000002,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.020000000000000018,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.020000000000000018,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.020000000000000018,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.020000000000000018,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.020000000000000018,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.016000000000000014,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.016000000000000014,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.016000000000000014,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.016000000000000014,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.016000000000000014,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.016000000000000014,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.016000000000000014,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.016000000000000014,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.016000000000000014,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.016000000000000014,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.016000000000000014,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.01200000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:42,7.5664,-4.4808,-0.01200000000000001,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.008000000000000007,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.008000000000000007,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.008000000000000007,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.008000000000000007,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,0.0,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 26:43,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,250.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,239.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,238.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,237.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,236.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,235.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,233.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,232.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,230.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,229.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,228.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,227.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,225.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,224.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,223.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,221.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,219.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,218.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,217.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,216.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,214.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,213.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,212.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,211.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,211.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,210.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,209.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,208.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,208.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,207.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,207.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,206.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,205.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,205.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,203.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,203.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,203.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,203.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,202.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,202.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,202.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,202.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,202.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,202.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,203.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,203.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,203.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,203.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,203.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,203.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,203.75,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.0,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.5,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5341
2024-06-18 16: 27:06,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5341
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.4611
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5268
2024-06-18 16: 27:07,7.5664,-4.4808,-0.0040000000000000036,1,1,2.4299999999999997,11231.0,5.8,204.25,5.5706
