Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,3.2856999999999994
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,3.2638
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,3.2418999999999993
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,3.2199999999999998
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,3.1980999999999993
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,3.1761999999999997
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,3.1616
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,3.0520999999999994
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,3.0302
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.9936999999999996
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.928
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.8914999999999997
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.8549999999999995
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.8184999999999993
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.782
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.7235999999999994
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.7016999999999998
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.6724999999999994
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.6578999999999997
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.6359999999999992
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.6286999999999994
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.6140999999999996
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.6068
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.592199999999999
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.5775999999999994
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.5629999999999997
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.5410999999999992
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.5264999999999995
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.5119
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.497299999999999
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4826999999999995
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4753999999999996
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4608
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4608
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4535
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4461999999999993
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4388999999999994
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4388999999999994
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4388999999999994
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4315999999999995
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4315999999999995
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4315999999999995
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4242999999999997
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4242999999999997
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4242999999999997
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.417
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.417
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.417
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.417
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.417
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.417
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.417
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.417
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:46,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:47,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:47,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:47,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.7863999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.764,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.7527999999999997,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.7359999999999998,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.7247999999999997,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.7135999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6967999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6912,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6744,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6632,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6519999999999997,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6407999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6351999999999998,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6239999999999997,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6184,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6127999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6015999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.6015999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.596,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5847999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5791999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5736,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5736,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5679999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5623999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5623999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5568,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5568,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5568,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5568,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5568,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5511999999999997,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5511999999999997,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5455999999999994,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.5455999999999994,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.54,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 56:59,3.2879999999999994,-3.54,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5343999999999998,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5343999999999998,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5287999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5287999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5232,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5176,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5176,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5119999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5119999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5063999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5063999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5008,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.5008,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4951999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4951999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4951999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4895999999999994,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4895999999999994,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.484,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.484,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4783999999999997,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4783999999999997,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4783999999999997,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4727999999999994,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4727999999999994,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4672,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4672,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4672,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4616,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4616,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4616,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4559999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4503999999999992,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4448,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4448,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4448,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4391999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4335999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4335999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.428,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.428,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4167999999999994,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4167999999999994,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4167999999999994,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4112,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.4055999999999997,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3999999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3999999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3999999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3944,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3944,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3888,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3888,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3831999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3831999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3831999999999995,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3775999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3775999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.372,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.372,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3663999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3663999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3663999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3607999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3607999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3607999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:00,3.2879999999999994,-3.3552,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:01,3.2879999999999994,-3.3552,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:01,3.2879999999999994,-3.3552,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:01,3.2879999999999994,-3.3607999999999993,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:01,3.2879999999999994,-3.3663999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:01,3.2879999999999994,-3.3663999999999996,-0.6200000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.6680000000000001,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.6720000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.6760000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.6800000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.6840000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.6880000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.6920000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.6960000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.6960000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.7000000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.7040000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.7040000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.7080000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.7120000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.7120000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.7120000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.7160000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
2024-06-20 13: 57:10,3.2879999999999994,-3.3663999999999996,-0.7160000000000002,1,1,-7.199999999999999,8622.5,4.26,49.75,2.4097
