Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.12399999999999989,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.10799999999999987,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.08799999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.08000000000000007,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.06000000000000005,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.040000000000000036,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.028000000000000025,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.01200000000000001,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,-0.0040000000000000036,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,-0.016000000000000014,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,-0.052000000000000046,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,-0.08400000000000007,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,-0.10400000000000009,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,-0.1200000000000001,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,-0.13600000000000012,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,-0.16000000000000014,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.18400000000000016,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.20800000000000018,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.2320000000000002,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.26000000000000023,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.27200000000000024,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.29600000000000026,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.31999999999999984,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.33199999999999985,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.35599999999999987,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.3759999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.3999999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.4079999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.41999999999999993,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.44799999999999995,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.45599999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.46399999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.476,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.48,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.484,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.484,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.488,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.488,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.484,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.48,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.476,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:49,5.6175999999999995,-4.8,-0.476,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:55,5.6175999999999995,-4.8,-0.3999999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:55,5.6175999999999995,-4.8,-0.3719999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:55,5.6175999999999995,-4.8,-0.3599999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:55,5.6175999999999995,-4.8,-0.35599999999999987,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:55,5.6175999999999995,-4.8,-0.35199999999999987,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:55,5.6175999999999995,-4.8,-0.34799999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:55,5.6175999999999995,-4.8,-0.34799999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:55,5.6175999999999995,-4.8,-0.34799999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:55,5.6175999999999995,-4.8,-0.34399999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:56,5.6175999999999995,-4.8,-0.34399999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:56,5.6175999999999995,-4.8,-0.34399999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:56,5.6175999999999995,-4.8,-0.34399999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:56,5.6175999999999995,-4.8,-0.33999999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:56,5.6175999999999995,-4.8,-0.33999999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:56,5.6175999999999995,-4.8,-0.34399999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:56,5.6175999999999995,-4.8,-0.34399999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:56,5.6175999999999995,-4.8,-0.33999999999999986,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.3999999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.4039999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.4119999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.4119999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.4159999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.41999999999999993,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.41999999999999993,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.42799999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.43199999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.43199999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.43999999999999995,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.43999999999999995,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.43999999999999995,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.43999999999999995,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:01,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 46:10,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12470.5,6.02,174.0,5.2713
2024-06-20 09: 46:10,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12563.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12877.5,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,13007.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,13007.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,13007.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12988.5,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12988.5,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.700000000000001,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.4000000000000004,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.4299999999999997,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.5199999999999996,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.58,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.76,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.8499999999999996,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.91,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.9400000000000013,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,2.9700000000000006,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.030000000000001,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:11,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.030000000000001,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.0600000000000005,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.1500000000000004,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.210000000000001,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.3900000000000006,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.42,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.450000000000001,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.02,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.25,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.279999999999999,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.3100000000000005,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.33,174.0,5.2713
2024-06-20 09: 46:12,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.34,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.359999999999999,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.41,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.43,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.43,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.42,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.41,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.4,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.390000000000001,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.37,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.359999999999999,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.359999999999999,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.359999999999999,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.359999999999999,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.37,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:13,5.6175999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:25,5.8584,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:25,5.8919999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:25,5.9704,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:25,6.0096,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:25,6.054399999999999,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:25,6.071199999999999,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:25,6.1216,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:25,6.1328,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:25,6.1384,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:25,6.172,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:25,6.2223999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.284,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.345599999999999,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.362399999999999,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.4296,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.440799999999999,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.452,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.4688,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.491199999999999,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.4967999999999995,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.513599999999999,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.5248,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.5248,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.5248,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.5304,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.5304,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.5304,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.5304,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.5304,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.5304,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.536,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:26,6.536,-4.8,-0.43599999999999994,1,1,3.51,12970.0,6.38,174.0,5.2713
2024-06-20 09: 46:38,6.536,-4.8,-0.43599999999999994,1,1,3.51,12526.0,6.38,174.0,5.2713
2024-06-20 09: 46:38,6.536,-4.8,-0.43599999999999994,1,1,3.51,12489.0,6.38,174.0,5.2713
2024-06-20 09: 46:38,6.536,-4.8,-0.43599999999999994,1,1,3.51,12415.0,6.38,174.0,5.2713
2024-06-20 09: 46:38,6.536,-4.8,-0.43599999999999994,1,1,3.51,12359.5,6.38,174.0,5.2713
2024-06-20 09: 46:38,6.536,-4.8,-0.43599999999999994,1,1,3.51,12341.0,6.38,174.0,5.2713
2024-06-20 09: 46:38,6.536,-4.8,-0.43599999999999994,1,1,3.51,12267.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,12230.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,12174.5,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,12137.5,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,12082.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,12045.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,12026.5,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,12008.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11952.5,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11934.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11915.5,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11897.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11897.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11897.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11897.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11897.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11897.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11915.5,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11915.5,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11934.0,6.38,174.0,5.2713
2024-06-20 09: 46:39,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,6.38,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,6.09,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,6.05,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,6.02,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.9799999999999995,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.93,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.92,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.9,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.88,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.87,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.86,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.85,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.84,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.83,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.83,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.81,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.8,174.0,5.2713
2024-06-20 09: 46:40,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,5.2713
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.9574
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.935499999999999
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.8552
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.7311
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.6654
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.6362
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.5778
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.570499999999999
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.570499999999999
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.5632
