Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,48.75,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,49.0,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,49.25,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,49.25,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,49.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,49.75,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,50.25,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,50.75,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,51.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,52.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.25,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,55.25,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,56.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,58.0,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,59.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,60.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,61.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,62.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,64.0,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,64.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,64.75,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,65.0,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,65.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,65.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,65.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,65.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,65.25,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,65.0,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,64.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,63.75,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,63.0,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,62.75,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,61.75,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,60.75,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,58.25,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,57.25,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,55.5,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.5,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,53.75,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,53.25,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,52.75,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,52.75,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,52.75,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,52.75,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,53.25,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,53.25,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,53.5,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,53.5,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,53.5,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,53.5,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,53.75,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,53.75,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,1.1686999999999994
2024-06-20 10: 51:53,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,1.1686999999999994
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,1.1102999999999996
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,1.0372999999999992
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.9715999999999996
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.8620999999999999
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7963999999999993
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7599
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7306999999999997
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7161
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.6868999999999996
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.6576999999999993
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.6212
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.6065999999999994
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5846999999999998
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5627999999999993
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5554999999999994
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5335999999999999
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5116999999999994
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.4897999999999998
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.48249999999999993
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.4678999999999993
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.4532999999999996
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.44599999999999973
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.43869999999999987
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.42409999999999926
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.40949999999999953
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.3948999999999998
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.38759999999999994
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.3802999999999992
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.3802999999999992
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.37299999999999933
2024-06-20 10: 51:54,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.37299999999999933
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.36569999999999947
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.36569999999999947
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.36569999999999947
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.36569999999999947
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.36569999999999947
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.36569999999999947
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.36569999999999947
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.37299999999999933
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.38759999999999994
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.40219999999999967
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.4167999999999994
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.4314
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.4532999999999996
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.4678999999999993
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.48249999999999993
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.4897999999999998
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.49709999999999965
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5043999999999995
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5116999999999994
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5263
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5335999999999999
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5335999999999999
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5481999999999996
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5773999999999999
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.5919999999999996
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.6138999999999992
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.6212
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.6357999999999997
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.6576999999999993
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.6649999999999991
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.6795999999999998
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7014999999999993
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7233999999999998
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7452999999999994
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7525999999999993
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7671999999999999
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7817999999999996
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7890999999999995
2024-06-20 10: 51:55,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.7963999999999993
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.8036999999999992
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.8109999999999999
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.8109999999999999
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.8109999999999999
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,54.0,0.8036999999999992
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.629999999999999,54.0,0.8036999999999992
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.4900000000000002,54.0,0.8036999999999992
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.3900000000000006,54.0,0.8036999999999992
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.33,54.0,0.8036999999999992
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.2699999999999996,54.0,0.8036999999999992
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.25,54.0,0.8036999999999992
2024-06-20 10: 51:56,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.2200000000000006,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.1999999999999993,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.1899999999999995,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.17,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.1600000000000001,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.1500000000000004,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.1500000000000004,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.1500000000000004,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,3479.5,1.1500000000000004,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,3128.0,1.1500000000000004,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,2980.0,1.1500000000000004,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,2887.5,1.1500000000000004,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,2869.0,1.1500000000000004,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,2887.5,1.1500000000000004,54.0,0.8036999999999992
2024-06-20 10: 51:57,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,1.1500000000000004,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,1.17,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,1.0,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.8900000000000006,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.8300000000000001,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.7999999999999989,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.7799999999999994,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.7699999999999996,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.7699999999999996,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.7699999999999996,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.7699999999999996,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.7699999999999996,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.7699999999999996,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.7599999999999998,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.7599999999999998,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.7599999999999998,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:58,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-11.129999999999999,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-11.219999999999999,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-11.489999999999998,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-11.759999999999998,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-11.969999999999999,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-12.18,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-12.3,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-12.3,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 51:59,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.8036999999999992
2024-06-20 10: 52:17,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.6649999999999991
2024-06-20 10: 52:17,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.5846999999999998
2024-06-20 10: 52:17,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.5335999999999999
2024-06-20 10: 52:17,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.4897999999999998
2024-06-20 10: 52:17,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.4751999999999992
2024-06-20 10: 52:17,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.4678999999999993
2024-06-20 10: 52:17,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.46059999999999945
2024-06-20 10: 52:17,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.46059999999999945
2024-06-20 10: 52:17,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.4532999999999996
2024-06-20 10: 52:17,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.46059999999999945
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.46059999999999945
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.4678999999999993
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.4751999999999992
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.48249999999999993
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.4897999999999998
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.4897999999999998
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.49709999999999965
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.5116999999999994
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.5263
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.5043999999999995
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.3583999999999996
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.3072999999999997
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.2999999999999998
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.2999999999999998
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.2999999999999998
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.32919999999999927
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.3437999999999999
2024-06-20 10: 52:18,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,0.3583999999999996
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.344199999999999
