Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,164.5,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,164.75,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,164.75,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,165.0,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,165.0,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,165.0,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,164.75,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,164.75,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,164.25,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.6289
2024-06-21 15: 01:14,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.0957999999999997
2024-06-21 15: 01:14,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.9497999999999998
2024-06-21 15: 01:14,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.6431999999999993
2024-06-21 15: 01:14,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.4825999999999997
2024-06-21 15: 01:14,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.1395
2024-06-21 15: 01:14,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,0.9715999999999996
2024-06-21 15: 01:14,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,0.7671999999999999
2024-06-21 15: 01:14,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,0.5481999999999996
2024-06-21 15: 01:14,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,0.31459999999999955
2024-06-21 15: 01:14,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,0.2999999999999998
2024-06-21 15: 01:14,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,0.2999999999999998
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,0.6795999999999998
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,0.7890999999999995
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,0.8474999999999993
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,0.9131999999999998
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.0664999999999996
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.1467999999999998
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.2344
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.3219999999999992
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.4168999999999992
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.6285999999999996
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.7380999999999993
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.8476
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,1.9643999999999995
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.0812
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.2052999999999994
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.3293999999999997
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.4461999999999993
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.5629999999999997
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.6724999999999994
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.782
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.8914999999999997
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.9863999999999997
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.0885999999999996
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.1834999999999996
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.2783999999999995
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.3659999999999997
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.4463
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.5192999999999994
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.5923
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.6506999999999996
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.7090999999999994
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.7674999999999996
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.8112999999999997
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.8550999999999997
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.8989
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.9353999999999996
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.9718999999999998
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.001099999999999
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.037599999999999
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.0668
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.103299999999999
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.132499999999999
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.169
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.190899999999999
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2200999999999995
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2493
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2858
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3004
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3077
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3223
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.329599999999999
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3369
2024-06-21 15: 01:15,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3369
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.344199999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.344199999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.344199999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.344199999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.344199999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.344199999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3369
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3369
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3369
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.329599999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.329599999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.329599999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3223
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3223
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3223
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3149999999999995
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3077
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3077
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3077
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3004
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3004
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3004
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2858
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2858
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2858
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2858
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.278499999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.278499999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.278499999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.278499999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.278499999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.271199999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.271199999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.271199999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.271199999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.271199999999999
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:16,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2566
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2566
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2566
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2566
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.271199999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.271199999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.278499999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.278499999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.278499999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2858
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2858
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2858
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3004
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3004
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3004
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.3004
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.293099999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2858
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.278499999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.278499999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2639
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.241999999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.227399999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.2128
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.190899999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.1762999999999995
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.154399999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.1251999999999995
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.103299999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.0668
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.0302999999999995
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.9938
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.9499999999999997
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.8989
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.8331999999999997
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.7747999999999995
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.7090999999999994
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.6506999999999996
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.585
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.5265999999999993
