Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.28999999999999915,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.29999999999999893,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,7.263999999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,7.2248,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,7.191199999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,7.1575999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,7.1072,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,6.9952,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,6.731999999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,6.642399999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,6.5416,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,6.4352,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,6.3064,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,6.1776,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,6.0432,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,5.925599999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,5.808,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,5.6064,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,5.5112,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,5.4216,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,5.3376,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,5.2592,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,5.186399999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,5.1248,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,5.0687999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,5.023999999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.9792,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.9512,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.9288,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.911999999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.9064,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.895199999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.8839999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.878399999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.861599999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.856,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.856,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.8504,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:21,4.856,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:22,4.856,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:22,4.861599999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:22,4.861599999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:22,4.861599999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:22,4.861599999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:22,4.861599999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:22,4.856,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:22,4.861599999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:22,4.861599999999999,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:22,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,234.75,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,230.5,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,228.0,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,225.25,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,222.25,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,218.75,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,215.25,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,207.25,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,203.0,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,198.25,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,193.25,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,188.0,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,182.25,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,176.5,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,170.5,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,164.5,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,159.0,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,154.0,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,149.0,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,144.5,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,140.0,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,135.75,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,131.75,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,128.0,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,125.0,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,122.25,6.6583
2024-06-20 15: 49:23,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,120.0,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,118.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,117.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,116.75,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,115.75,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,115.25,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,115.0,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.25,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.25,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.0,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,113.75,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,113.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,113.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,113.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,113.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,113.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.25,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.25,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.25,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.5,6.6583
2024-06-20 15: 49:24,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,6.6583
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,6.3809
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,6.3152
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,6.264099999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,6.212999999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,6.154599999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,6.0889
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,6.015899999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,5.935599999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,5.848
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,5.6655
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,5.5706
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,5.468399999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,5.3735
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,5.1472
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,5.0158
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,4.7311
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,4.5851
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,4.4245
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,4.278499999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,4.139799999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,4.0084
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,3.7821
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,3.6653
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,3.5630999999999995
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,3.4536
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,3.344099999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,3.2418999999999993
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,3.1396999999999995
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,3.0520999999999994
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.9644999999999992
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.8769
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.7965999999999998
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.6724999999999994
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.6068
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.5410999999999992
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.4680999999999997
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.402399999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.3293999999999997
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.263699999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.1834
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,2.0446999999999997
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.9716999999999993
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.8840999999999992
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.7965
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.6504999999999992
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.5920999999999994
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.5336999999999996
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.4825999999999997
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.4314999999999998
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.3803999999999998
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.3219999999999992
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.2782
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.2344
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.1905999999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.1467999999999998
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.1102999999999996
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.0810999999999993
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.0518999999999998
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.0299999999999994
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,1.0080999999999998
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.9934999999999992
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.9569999999999999
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.9350999999999994
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.9131999999999998
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.8985999999999992
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.8839999999999995
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.8548
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.8474999999999993
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.8328999999999995
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.8182999999999998
2024-06-20 15: 49:26,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.8036999999999992
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7890999999999995
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7525999999999993
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7525999999999993
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7452999999999994
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7452999999999994
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7452999999999994
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7379999999999995
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7306999999999997
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7306999999999997
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7233999999999998
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7233999999999998
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7233999999999998
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7233999999999998
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7233999999999998
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7161
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7161
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7087999999999992
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7161
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7161
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7161
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7161
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7233999999999998
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7233999999999998
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7233999999999998
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7233999999999998
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7233999999999998
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7306999999999997
