Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.04,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.09,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.140000000000001,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.1899999999999995,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.24,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.279999999999999,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.3100000000000005,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.34,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.38,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.41,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.43,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.449999999999999,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.46,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.46,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.47,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.47,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.47,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.47,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.47,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.47,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.47,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.46,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.46,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.46,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,13192.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,13118.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,13025.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12933.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12840.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12766.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12692.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12618.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12544.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12470.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12415.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12359.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12341.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12322.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12304.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12322.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12341.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12341.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12359.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12378.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12396.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12415.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12415.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12433.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12433.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12433.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12433.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12433.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12433.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12433.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12452.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12489.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12526.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12563.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12618.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12674.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12711.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12766.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12822.0,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12877.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12951.5,6.46,210.0,6.286
2024-06-21 10: 51:59,6.2728,-4.3072,-2.0,1,1,-8.16,12988.5,6.46,210.0,6.286
2024-06-21 10: 52:00,6.2728,-4.3072,-2.0,1,1,-8.16,13044.0,6.46,210.0,6.286
2024-06-21 10: 52:00,6.2728,-4.3072,-2.0,1,1,-8.16,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:00,6.2728,-4.3072,-2.0,1,1,-8.16,13118.0,6.46,210.0,6.286
2024-06-21 10: 52:00,6.2728,-4.3072,-2.0,1,1,-8.16,13136.5,6.46,210.0,6.286
2024-06-21 10: 52:00,6.2728,-4.3072,-2.0,1,1,-8.16,13155.0,6.46,210.0,6.286
2024-06-21 10: 52:00,6.2728,-4.3072,-2.0,1,1,-8.16,13155.0,6.46,210.0,6.286
2024-06-21 10: 52:00,6.2728,-4.3072,-2.0,1,1,-8.16,13155.0,6.46,210.0,6.286
2024-06-21 10: 52:00,6.2728,-4.3072,-2.0,1,1,-8.16,13136.5,6.46,210.0,6.286
2024-06-21 10: 52:00,6.2728,-4.3072,-2.0,1,1,-8.16,13136.5,6.46,210.0,6.286
2024-06-21 10: 52:00,6.2728,-4.3072,-2.0,1,1,-8.16,13118.0,6.46,210.0,6.286
2024-06-21 10: 52:00,6.2728,-4.3072,-2.0,1,1,-8.16,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-7.140000000000001,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-6.989999999999998,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-6.809999999999999,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-6.629999999999999,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-6.48,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-6.300000000000001,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-6.09,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-5.939999999999998,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-5.73,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-5.550000000000001,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-5.370000000000001,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-5.189999999999998,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-5.009999999999998,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-4.829999999999998,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-4.620000000000001,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-4.41,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-4.23,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-4.02,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-3.84,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-3.66,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-3.419999999999998,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-3.2399999999999984,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-3.0299999999999976,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-2.8200000000000003,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-2.6099999999999994,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-2.3999999999999986,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-2.16,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-1.9499999999999993,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-1.7399999999999984,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-1.5300000000000011,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-1.3200000000000003,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:01,6.2728,-4.3072,-2.0,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.892,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.876,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.8639999999999999,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.8479999999999999,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.8280000000000003,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.8040000000000003,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.7800000000000002,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.7520000000000002,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.7200000000000002,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.6880000000000002,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.6520000000000001,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.616,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.58,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.54,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.504,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.468,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.432,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.392,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.3559999999999999,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.3200000000000003,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.2800000000000002,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.2440000000000002,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.2080000000000002,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:04,6.2728,-4.3072,-1.1720000000000002,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-1.1360000000000001,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-1.096,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-1.06,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-1.024,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.988,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.952,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.9119999999999999,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.8719999999999999,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.8319999999999999,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.7880000000000003,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.7520000000000002,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.7080000000000002,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.6680000000000001,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.5840000000000001,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.544,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.504,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.46399999999999997,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.41999999999999993,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.3759999999999999,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.33599999999999985,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.28800000000000026,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.24800000000000022,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.20400000000000018,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.16400000000000015,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.1200000000000001,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.08000000000000007,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,-0.040000000000000036,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,0.0,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,0.028000000000000025,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,0.08000000000000007,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,0.11599999999999988,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,0.1519999999999999,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:05,6.2728,-4.3072,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-4.4976,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-4.5312,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-4.570399999999999,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-4.6152,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-4.6544,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-4.7048,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-4.7552,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-4.8111999999999995,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-4.8671999999999995,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-4.9344,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.0016,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.08,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.152799999999999,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.2368,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.3208,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.4048,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.4832,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.5672,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.6568,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.7463999999999995,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.8248,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:07,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.286
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.1181
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,6.0451
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,5.994
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,5.935599999999999
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,5.8626
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,5.7677
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,5.6728
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,5.5706
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,5.4464999999999995
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,5.3224
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,5.1983
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,5.074199999999999
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.9574
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.8406
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.7383999999999995
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.6434999999999995
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.5485999999999995
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.460999999999999
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.3734
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.293099999999999
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.2200999999999995
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.154399999999999
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.096
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.0449
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.0084
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9791999999999996
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9572999999999996
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9499999999999997
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9499999999999997
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9572999999999996
2024-06-21 10: 52:10,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9572999999999996
2024-06-21 10: 52:11,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9572999999999996
2024-06-21 10: 52:11,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9645999999999995
2024-06-21 10: 52:11,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9718999999999998
2024-06-21 10: 52:11,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9791999999999996
2024-06-21 10: 52:11,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9864999999999995
2024-06-21 10: 52:11,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,3.9938
