Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 13: 37:55,4.8,-4.2232,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.217599999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.217599999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.217599999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.212,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.212,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2063999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.2063999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.2063999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.200799999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.200799999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1952,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1952,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1952,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1895999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1895999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.183999999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.183999999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1784,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1784,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1784,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1784,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1728,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1728,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1728,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.167199999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.167199999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.167199999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.167199999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.167199999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1616,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1616,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1616,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1616,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1616,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1616,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1616,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1616,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:56,4.8,-4.1616,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 38:02,4.8,-4.1616,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
