Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 16: 32:28,4.8728,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.8392,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.8392,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.8504,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.8504,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.8504,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.8504,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.856,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.856,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.856,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.861599999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.861599999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.861599999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.861599999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.861599999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.856,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.8504,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.8504,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.8504,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,140.5,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,140.75,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,140.75,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,141.0,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,141.0,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,141.25,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,141.25,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,141.25,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,141.5,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,141.5,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,141.75,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,141.75,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,141.75,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,142.0,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,142.0,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,142.25,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,142.25,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,142.5,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,142.5,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,142.5,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,142.75,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,142.75,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,143.0,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,143.0,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,143.0,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,143.25,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,143.25,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,143.5,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,143.5,3.9499999999999997
2024-06-19 16: 32:59,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,143.5,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,143.75,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,143.75,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,144.0,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,144.0,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,144.0,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,144.25,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,144.25,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,144.5,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,144.5,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,144.5,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,144.75,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,144.75,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,144.75,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.0,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.0,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.0,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.0,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.0,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.25,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.25,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.5,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.5,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.75,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.75,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,145.75,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.0,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.25,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.25,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.25,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.25,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.25,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.5,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.5,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.5,3.9499999999999997
2024-06-19 16: 33:00,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,146.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,147.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,148.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,148.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,148.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,148.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,148.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,148.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,148.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,148.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,148.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,149.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,149.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,149.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,149.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,149.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,149.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,149.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,149.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,149.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,149.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,150.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,150.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,150.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,150.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,150.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,150.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,151.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,151.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,151.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,151.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,152.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,153.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,153.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,153.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,154.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,154.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,154.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,155.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,155.25,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,155.5,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,155.75,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.0,3.9499999999999997
2024-06-19 16: 33:01,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.0,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.25,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.25,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.5,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.5,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.5,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.5,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.5,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.75,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.75,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.75,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.75,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.75,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.75,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.75,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,157.0,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,157.0,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,157.0,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,157.0,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,157.0,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,157.0,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.75,3.9499999999999997
2024-06-19 16: 33:02,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.75,3.9499999999999997
2024-06-19 16: 33:11,4.844799999999999,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,156.75,3.9499999999999997
2024-06-19 16: 33:24,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.54,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.42,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.37,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.35,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.32,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.29,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.24,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.2,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.1499999999999995,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.11,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.06,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,5.02,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.97,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.91,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.87,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.84,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.79,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.75,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.71,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.64,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.6,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.57,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.53,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.49,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.45,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.41,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.36,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.32,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.28,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.24,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.17,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.14,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.12,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.1,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.07,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.04,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,4.02,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.9699999999999998,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.96,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.9399999999999995,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.9299999999999997,156.75,3.9499999999999997
