Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:48,,,,,,,,,,4
2024-06-04 08: 37:48,,,,,,,,,,4
2024-06-04 08: 37:48,,,,,,,,,,4
2024-06-04 08: 37:48,,,,,,,,,,4
2024-06-04 08: 37:48,,,,,,,,,,4
2024-06-04 08: 37:49,,,,,,,,,,4
2024-06-04 08: 37:49,,,,,,,,,,4
2024-06-04 08: 37:49,,,,,,,,,,4
2024-06-04 08: 37:49,,,,,,,,,,4
2024-06-04 08: 37:49,,,,,,,,,,4
2024-06-04 08: 37:49,,,,,,,,,,4
2024-06-04 08: 37:49,,,,,,,,,,4
2024-06-04 08: 37:49,,,,,,,,,,4
2024-06-04 08: 37:49,,,,,,,,,,4
2024-06-04 08: 37:49,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:51,,,,,,,,,,4
2024-06-04 08: 37:52,,,,,,,,,,4
2024-06-04 08: 37:52,,,,,,,,,,4
2024-06-04 08: 37:52,,,,,,,,,,4
2024-06-04 08: 37:52,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:53,,,,,,,,,,4
2024-06-04 08: 37:55,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:55,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:55,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:55,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:55,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:56,,,,,,,,,,0.6925795053003534
2024-06-04 08: 37:59,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:59,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:59,,,,,,,,,0.9665427509293679,
2024-06-04 08: 37:59,,,,,,,,5319.838056680162,,
2024-06-04 08: 37:59,,,,,,-8.26923076923077,,,,
2024-06-04 08: 37:59,,,,,,-8.26923076923077,,,,
2024-06-04 08: 37:59,,,0.0,,,,,,,
2024-06-04 08: 38:00,,,0.0,,,,,,,
2024-06-04 08: 38:00,,,0.0,,,,,,,
2024-06-04 08: 38:00,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 38:00,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 38:00,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 38:00,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 38:00,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 38:00,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 38:00,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 38:00,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 38:00,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 38:00,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 38:00,,-6.7335849056603765,,,,,,,,
