2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:51,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:52,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:52,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:52,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:52,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:52,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:52,,,,,,,54.646596858638745,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 30:58,,,,,,,106.34816753926701,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:00,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:01,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:01,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:01,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:01,,,,,,,79.57559681697613,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:04,,,,,,,72.97120418848168,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:06,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:07,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:07,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:07,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:07,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:07,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:07,,,,,,,70.35340314136126,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:08,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:09,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,69.04450261780106,,,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:10,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:11,,,,,,,,,1.8959107806691453,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:13,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:14,,,,,,,,,1.3011152416356877,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:17,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:18,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:18,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:18,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:18,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:18,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:18,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:18,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:18,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:18,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:19,,,,,,,,,6.2577447335811645,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:21,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:23,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:23,,,,,,,,,2.0074349442379185,
2024-06-04 08: 31:24,,,0.0,,,,,,,
2024-06-04 08: 31:24,,,0.0,,,,,,,
2024-06-04 08: 31:24,,,0.0,,,,,,,
2024-06-04 08: 31:24,,,0.0,,,,,,,
2024-06-04 08: 31:24,,,0.0,,,,,,,
2024-06-04 08: 31:24,,,0.0,,,,,,,
2024-06-04 08: 31:24,,,0.0,,,,,,,
2024-06-04 08: 31:24,,,0.0,,,,,,,
2024-06-04 08: 31:24,,,0.0,,,,,,,
2024-06-04 08: 31:24,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:25,,,0.0,,,,,,,
2024-06-04 08: 31:26,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:27,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:28,,,0.22739018087855323,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:29,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
