Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:08,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:08,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:08,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:08,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:08,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:08,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:08,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:08,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:08,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:08,,,,,1.0,,,,,
2024-06-04 22: 25:08,,,,,1.0,,,,,
2024-06-04 22: 25:08,,,,,1.0,,,,,
2024-06-04 22: 25:08,,,,,1.0,,,,,
2024-06-04 22: 25:08,,,,,1.0,,,,,
2024-06-04 22: 25:08,,,,,1.0,,,,,
2024-06-04 22: 25:08,,,,,1.0,,,,,
2024-06-04 22: 25:08,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,,1.0,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:09,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:10,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:11,,,,1,,,,,,
2024-06-04 22: 25:11,,,,1,,,,,,
2024-06-04 22: 25:11,,,,1,,,,,,
2024-06-04 22: 25:11,,,,1,,,,,,
2024-06-04 22: 25:11,,,,1,,,,,,
2024-06-04 22: 25:11,,,,1,,,,,,
2024-06-04 22: 25:11,,,,1,,,,,,
2024-06-04 22: 25:11,,,,1,,,,,,
2024-06-04 22: 25:13,,,,1,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:13,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:14,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:14,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:14,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:14,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:14,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:14,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:14,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:14,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,1,,,,,,
2024-06-04 22: 25:14,,,,,1.0,,,,,
2024-06-04 22: 25:14,,,,,1.0,,,,,
2024-06-04 22: 25:14,,,,,1.0,,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:14,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:15,,,,,,7.2307692307692335,,,,
2024-06-04 22: 25:16,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:16,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:17,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:18,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:18,,,,,,,,10750.0,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:19,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:20,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:20,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:20,,,,,,,,18279.06976744186,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:21,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:24,,,,,,,,,5.0,
2024-06-04 22: 25:24,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:25,,,,,,,,,5.0,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:26,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:27,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:28,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:29,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:29,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:29,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:29,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:29,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:29,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:29,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:29,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:30,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:30,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:30,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:30,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:30,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:31,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:31,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:31,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:31,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:31,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
