Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:19,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:21,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:21,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:21,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:21,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,5.93333333333333,,,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:22,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:23,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:23,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:23,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:23,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:23,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:23,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:23,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:23,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:23,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:23,,,,,,,,6030.095759233926,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:24,,,,,,,,8386.861313868614,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:26,,,,,,,,17074.20924574209,,
2024-06-04 21: 53:28,,,,,,,,12941.39650872818,,
2024-06-04 21: 53:29,,,,,,,,12941.39650872818,,
2024-06-04 21: 53:29,,,,,,,,12941.39650872818,,
2024-06-04 21: 53:29,,,,,,,,12941.39650872818,,
2024-06-04 21: 53:29,,,,,,,,12941.39650872818,,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:30,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:30,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:30,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:30,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:30,,,,,,,,,6.802973977695167,
2024-06-04 21: 53:32,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:32,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:32,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:32,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:32,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:32,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:33,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:33,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:33,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:33,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:33,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:33,,,,,,,,,4.842767295597484,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:35,,,,,,,,,3.438155136268344,
2024-06-04 21: 53:36,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:37,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:38,,,,,,,101.8202502844141,,,
2024-06-04 21: 53:39,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:39,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:39,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:39,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:39,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:39,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:40,,,,,,,139.6103896103896,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:42,,,,,,,183.67346938775512,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:44,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:45,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:45,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:45,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:45,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:45,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:45,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:45,,,,,,,73.74768089053804,,,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:45,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:46,,,,,,,,,6.268343815513627,
2024-06-04 21: 53:46,,,,,,,,12941.39650872818,,
2024-06-04 21: 53:46,,,,,,,,12941.39650872818,,
2024-06-04 21: 53:46,,,,,1.0,,,,,
2024-06-04 21: 53:46,,,,,1.0,,,,,
2024-06-04 21: 53:46,,,,,1.0,,,,,
2024-06-04 21: 53:46,,,,,1.0,,,,,
2024-06-04 21: 53:46,,,,,1.0,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
