Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:00,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:01,,,,,,,,,,1.276796230859835
2024-06-04 08: 44:02,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:02,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:02,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:02,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:02,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:02,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:02,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:03,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:03,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:03,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:03,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:03,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:03,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:03,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:03,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:03,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:03,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:03,,,,,,,42.86536248561565,,,
2024-06-04 08: 44:03,,,,,,,42.86536248561565,,,
2024-06-04 08: 44:03,,,,,,,42.86536248561565,,,
2024-06-04 08: 44:03,,,,,,,42.86536248561565,,,
2024-06-04 08: 44:03,,,,,,,42.86536248561565,,,
2024-06-04 08: 44:03,,,,,,,42.86536248561565,,,
2024-06-04 08: 44:03,,,,,,,42.86536248561565,,,
2024-06-04 08: 44:03,,,,,,,42.86536248561565,,,
2024-06-04 08: 44:04,,,,,,,42.86536248561565,,,
2024-06-04 08: 44:04,,,,,,,42.86536248561565,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:05,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:06,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:06,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:06,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:06,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:06,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:07,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:08,,,,,,,,,4.275092936802974,
2024-06-04 08: 44:08,,,,,,,,,4.275092936802974,
2024-06-04 08: 44:08,,,,,,,,,4.275092936802974,
2024-06-04 08: 44:08,,,,,,,,,4.275092936802974,
2024-06-04 08: 44:08,,,,,,,,,4.275092936802974,
2024-06-04 08: 44:08,,,,,,,,,4.275092936802974,
2024-06-04 08: 44:08,,,,,,,,,4.275092936802974,
2024-06-04 08: 44:09,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:11,,,,,0.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:12,,,,,1.0,,,,,
2024-06-04 08: 44:13,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:14,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:14,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:14,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:15,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:15,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:15,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:15,,,,,,,97.55403868031854,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:16,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:17,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:24,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:24,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:24,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:24,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:24,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:24,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:24,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:27,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:27,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:28,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:28,,,,,,,,,,1.187279151943463
2024-06-04 08: 44:29,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:29,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:29,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:29,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:29,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:29,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:29,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:30,,,,,,,,,,1.1071849234393405
2024-06-04 08: 44:32,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:32,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:32,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:32,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:32,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:32,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:32,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:32,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:32,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:33,,,,,,,,,,1.0318021201413428
2024-06-04 08: 44:37,,,,,,,,,,1.0365135453474676
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,11087.044534412955,,
2024-06-04 08: 44:38,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:38,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:38,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:38,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:38,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:38,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:38,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:38,,,,,,,,,3.6926889714993805,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:39,,,,,,,124.85779294653015,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
