Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:41,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:41,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:41,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:41,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:41,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:41,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:42,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:43,,,,,,,,,,2.9163722025912837
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:44,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:45,,,,,,,,,,2.977620730270907
2024-06-04 21: 26:46,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:46,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:46,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:46,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:46,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:46,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:46,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:46,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:46,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:47,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:47,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:47,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:47,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:47,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:47,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:47,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:47,,,,,,,,,,2.9870435806831566
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:48,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:49,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:50,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:50,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:50,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:50,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:50,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:50,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:50,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:50,,,,,,,,,,2.9964664310954063
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:51,,,,,,,,,,4
2024-06-04 21: 26:53,,,,,,,,,,4
2024-06-04 21: 26:53,,,,,,,,,,4
2024-06-04 21: 26:53,,,,,,,,,,4
2024-06-04 21: 26:53,,,,,,,,,,4
2024-06-04 21: 26:53,,,,,,,,,,4
2024-06-04 21: 26:53,,,,,,,,,,4
2024-06-04 21: 26:53,,,,,,,,,,4
2024-06-04 21: 26:53,,,,,,,,,,4
2024-06-04 21: 26:53,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,,,4
2024-06-04 21: 26:54,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:54,,,,,,,,,7.955390334572491,
2024-06-04 21: 26:54,,,,,,,,,7.955390334572491,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:55,,,,,,,58.68814729574223,,,
2024-06-04 21: 26:59,,,,,,,,,7.955390334572491,
2024-06-04 21: 26:59,,,,,,,,,7.955390334572491,
2024-06-04 21: 26:59,,,,,,,,,7.955390334572491,
2024-06-04 21: 26:59,,,,,,,,,7.955390334572491,
2024-06-04 21: 27:01,,,,,,5.884615384615387,,,,
2024-06-04 21: 27:01,,,,,1.0,,,,,
2024-06-04 21: 27:01,,,,,1.0,,,,,
2024-06-04 21: 27:01,,,,,1.0,,,,,
2024-06-04 21: 27:01,,,,,1.0,,,,,
2024-06-04 21: 27:01,,,,,1.0,,,,,
2024-06-04 21: 27:01,,,,,1.0,,,,,
2024-06-04 21: 27:01,,,,,1.0,,,,,
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,,,,4
2024-06-04 21: 33:55,,,,,,,166.66666666666666,,,
2024-06-04 21: 33:56,,,,,,,166.66666666666666,,,
2024-06-04 21: 33:56,,,,,,,166.66666666666666,,,
2024-06-04 21: 33:56,,,,,,,166.66666666666666,,,
2024-06-04 21: 33:56,,,,,,,166.66666666666666,,,
2024-06-04 21: 33:56,,,,,,,166.66666666666666,,,
2024-06-04 21: 33:56,,,,,,,166.66666666666666,,,
2024-06-04 21: 33:56,,,,,,,166.66666666666666,,,
2024-06-04 21: 33:56,,,,,,,166.66666666666666,,,
2024-06-04 21: 33:56,,,,,,,166.66666666666666,,,
2024-06-04 21: 34:42,,,,,,5.884615384615387,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:22,4.8,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:23,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:24,6.750248756218905,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:27,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:28,6.812935323383084,,,,,,,,,
2024-06-04 21: 37:29,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:29,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:29,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:29,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:29,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:29,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:29,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:30,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:31,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:31,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:31,6.429850746268656,,,,,,,,,
2024-06-04 21: 37:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:32,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,6.088557213930348,,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
