Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:11,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:38,,,,,,,,,,4
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:40,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:41,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:41,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:41,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:41,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:41,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:41,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:42,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:43,,,,,,,,,,2.0212014134275615
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 16:45,,,,,,,,,,0.9893992932862191
2024-06-04 13: 17:09,,,0.0,,,,,,,
2024-06-04 13: 17:09,,,0.0,,,,,,,
2024-06-04 13: 17:09,,,0.0,,,,,,,
2024-06-04 13: 17:09,,,0.0,,,,,,,
2024-06-04 13: 17:09,,,0.0,,,,,,,
2024-06-04 13: 17:09,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:10,,,0.0,,,,,,,
2024-06-04 13: 17:11,,,0.0,,,,,,,
2024-06-04 13: 17:11,,,0.0,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:12,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:13,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:14,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:14,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:14,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:14,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:14,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:14,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:14,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:14,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:14,,,0.6132075471698113,,,,,,,
2024-06-04 13: 17:14,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:14,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:14,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:14,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:14,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:14,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:14,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:14,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:14,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:14,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:14,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:15,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:18,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:18,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:18,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:18,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:18,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:18,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:18,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:18,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:18,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:18,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:18,,,1.042452830188679,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:19,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:20,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:21,,-6.719496855345911,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:23,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:24,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:24,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:24,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:24,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:24,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:24,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:24,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:24,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:25,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
